date_attempted,subject_name,question_type,topic_name,book_short_name,is_correct,root_cause,time_spent
"2020-03-04 15:10:06","IIT - Physics",SCA,"Physics And Measurement",Brilliant-1,1,,103
"2020-03-04 15:10:06","IIT - Physics",SCA,"Atoms and Radiation","YG File 1 - 2019",1,,111
"2020-03-04 15:10:06","IIT - Physics",SCA,"Properties Of Solids And Liquids","Rank Booster",1,,94
"2020-03-04 15:10:06","IIT - Physics",SCA,"Rotational Motion","Rank Booster",1,,20
"2020-03-04 15:10:06","IIT - Physics",SCA,"Magnetic Effects Of Current And Magnetism","YG File 2 - 2019",1,,89
"2020-03-04 15:10:06","IIT - Physics",SCA,"KTG & Thermodynamics","Rank Booster",1,,163
"2020-03-04 15:10:06","IIT - Physics",SCA,Electrostatics,"Rank Booster",1,,222
"2020-03-04 15:10:06","IIT - Physics",SCA,Kinematics,"Rank Booster",1,,31
"2020-03-04 15:10:06","IIT - Physics",SCA,"Oscillations And Waves","Rank Booster",1,,67
"2020-03-04 15:10:06","IIT - Physics",SCA,"Laws Of Motion",Lakshya,0,WTF_LATERAL,374
"2020-03-04 15:10:06","IIT - Physics",SCA,"Oscillations And Waves","YG File 1 - 2019",1,,213
"2020-03-04 15:10:06","IIT - Physics",SCA,Gravitation,AITS,1,,31
"2020-03-04 15:10:06","IIT - Physics",SCA,"Laws Of Motion","Rank Booster",0,STUPID,268
"2020-03-04 15:10:06","IIT - Physics",SCA,"Currrent Electricity",AITS,1,,33
"2020-03-04 15:10:06","IIT - Physics",NT,"Magnetic Effects Of Current And Magnetism",AITS,1,,239
"2020-03-04 15:10:06","IIT - Physics",NT,"Currrent Electricity",AITS,0,CONCEPT,297
"2020-03-04 15:10:06","IIT - Physics",NT,"EM Induction & AC",AITS,0,WTF_LATERAL,333
"2020-03-04 15:10:06","IIT - Physics",NT,"Oscillations And Waves",AITS,1,,617
"2020-03-04 15:10:06","IIT - Physics",NT,"EM Induction & AC",AITS,0,CALCULATION,686
"2020-03-04 15:10:06","IIT - Chemistry",SCA,"Chemical Bonding And Molecular Strucure","GMP 1718",1,,54
"2020-03-04 15:10:06","IIT - Chemistry",SCA,"Atomic Structure",Brilliant,1,,22
"2020-03-04 15:10:06","IIT - Chemistry",SCA,Metallurgy,AITS,1,,14
"2020-03-04 15:10:06","IIT - Chemistry",SCA,"S - Block Elements",AITS,0,RECOLLECTION,60
"2020-03-04 15:10:06","IIT - Chemistry",SCA,"Environmental Chemistry",AITS,1,,10
"2020-03-04 15:10:06","IIT - Chemistry",SCA,"Some Basic Concepts In Chemistry",Brilliant,0,CALCULATION,154
"2020-03-04 15:10:06","IIT - Chemistry",SCA,"Co-ordination Compounds",AITS,1,,7
"2020-03-04 15:10:06","IIT - Chemistry",SCA,"Chemical Bonding And Molecular Strucure","Rank Booster",1,,188
"2020-03-04 15:10:06","IIT - Chemistry",SCA,"P - Block Elements",AITS,1,,20
"2020-03-04 15:10:06","IIT - Chemistry",SCA,Equilibrium,AITS,1,,31
"2020-03-04 15:10:06","IIT - Chemistry",SCA,"D - And F - Block Elements",AITS,1,,35
"2020-03-04 15:10:06","IIT - Chemistry",SCA,Metallurgy,AITS,1,,8
"2020-03-04 15:10:06","IIT - Chemistry",SCA,"States Of Matter","YG File 2 - 2019",1,,41
"2020-03-04 15:10:06","IIT - Chemistry",SCA,"S - Block Elements",Lakshya,1,,14
"2020-03-04 15:10:06","IIT - Chemistry",SCA,Solutions,AITS,1,,177
"2020-03-04 15:10:06","IIT - Chemistry",SCA,"Chemical Kinetics and Nuclear Chemistry",AITS,1,,80
"2020-03-04 15:10:06","IIT - Chemistry",SCA,"Periodic Table",Lakshya,0,LATERAL,21
"2020-03-04 15:10:06","IIT - Chemistry",SCA,"Surface Chemistry","Rank Booster",1,,19
"2020-03-04 15:10:06","IIT - Chemistry",SCA,"P - Block Elements",AITS,1,,19
"2020-03-04 15:10:06","IIT - Chemistry",SCA,"Chemical Thermodynamics",AITS,1,,82
"2020-03-04 15:10:06","IIT - Chemistry",NT,Hydrocarbons,AITS,1,,301
"2020-03-04 15:10:06","IIT - Chemistry",NT,"Practical Chemistry",AITS,0,RECOLLECTION,130
"2020-03-04 15:10:06","IIT - Chemistry",NT,"Some Basic Principles Of Organic Chemistry",AITS,1,,104
"2020-03-04 15:10:06","IIT - Chemistry",NT,"Organic Compounds Containing Halogens",AITS,0,STUPID,109
"2020-03-04 15:10:06","IIT - Chemistry",NT,"Organic Compounds Containing Oxygen",AITS,1,,161
"2020-03-05 09:27:57","IIT - Physics",SCA,"Atoms and Radiation",AITS,1,,60
"2020-03-05 09:27:57","IIT - Physics",SCA,"KTG & Thermodynamics","YG File 2 - 2019",1,,37
"2020-03-05 09:27:57","IIT - Physics",SCA,"Currrent Electricity",AITS,1,,55
"2020-03-05 09:27:57","IIT - Physics",SCA,Electrostatics,Lakshya,1,,46
"2020-03-05 09:27:57","IIT - Physics",SCA,"EM Induction & AC","Rank Booster",1,,15
"2020-03-05 09:27:57","IIT - Physics",SCA,"Oscillations And Waves","GMP 1718",1,,65
"2020-03-05 09:27:57","IIT - Physics",SCA,Optics,AITS,1,,36
"2020-03-05 09:27:57","IIT - Physics",SCA,"Properties Of Solids And Liquids",AITS,1,,181
"2020-03-05 09:27:57","IIT - Physics",SCA,Gravitation,AITS,1,,105
"2020-03-05 09:27:57","IIT - Physics",SCA,"KTG & Thermodynamics",AITS,1,,226
"2020-03-05 09:27:57","IIT - Physics",SCA,"Currrent Electricity",Lakshya,1,,41
"2020-03-05 09:27:57","IIT - Physics",SCA,Optics,AITS,1,,127
"2020-03-05 09:27:57","IIT - Physics",SCA,"Laws Of Motion",AITS,1,,66
"2020-03-05 09:27:57","IIT - Physics",SCA,"Magnetic Effects Of Current And Magnetism",AITS,1,,195
"2020-03-05 09:27:57","IIT - Physics",SCA,"Work, Energy And Power",AITS,1,,105
"2020-03-05 09:27:57","IIT - Physics",SCA,"EM Induction & AC",AITS,1,,262
"2020-03-05 09:27:57","IIT - Physics",SCA,"Atoms and Radiation","Rank Booster",1,,23
"2020-03-05 09:27:57","IIT - Physics",SCA,"Rotational Motion",AITS,1,,20
"2020-03-05 09:27:57","IIT - Physics",SCA,"Oscillations And Waves","Rank Booster",1,,86
"2020-03-05 09:27:57","IIT - Physics",SCA,Electrostatics,AITS,1,,92
"2020-03-05 09:27:57","IIT - Physics",NT,"Oscillations And Waves",AITS,1,,237
"2020-03-05 09:27:57","IIT - Physics",NT,"Properties Of Solids And Liquids","YG File 2 - 2019",0,STUPID,49
"2020-03-05 09:27:57","IIT - Physics",NT,"Laws Of Motion",AITS,0,WTF_LATERAL,342
"2020-03-05 09:27:57","IIT - Physics",NT,Optics,Lakshya,1,,108
"2020-03-05 09:27:57","IIT - Physics",NT,Electrostatics,AITS,0,CONCEPT,389
"2020-03-05 09:27:57","IIT - Chemistry",SCA,"Some Basic Principles Of Organic Chemistry",AITS,1,,27
"2020-03-05 09:27:57","IIT - Chemistry",SCA,Metallurgy,AITS,1,,21
"2020-03-05 09:27:57","IIT - Chemistry",SCA,Solutions,AITS,0,CONCEPT,403
"2020-03-05 09:27:57","IIT - Chemistry",SCA,Equilibrium,AITS,1,,146
"2020-03-05 09:27:57","IIT - Chemistry",SCA,"Co-ordination Compounds",AITS,1,,65
"2020-03-05 09:27:57","IIT - Chemistry",SCA,"Some Basic Concepts In Chemistry",AITS,1,,14
"2020-03-05 09:27:57","IIT - Chemistry",SCA,"Environmental Chemistry","YG File 1 - 2019",0,ALIEN_CONCEPT,44
"2020-03-05 09:27:57","IIT - Chemistry",SCA,"D - And F - Block Elements",AITS,1,,11
"2020-03-05 09:27:57","IIT - Chemistry",SCA,"Organic Compounds Containing Oxygen","Rank Booster",1,,34
"2020-03-05 09:27:57","IIT - Chemistry",SCA,"P - Block Elements",AITS,1,,32
"2020-03-05 09:27:57","IIT - Chemistry",SCA,"Chemical Kinetics and Nuclear Chemistry",AITS,1,,53
"2020-03-05 09:27:57","IIT - Chemistry",SCA,"S - Block Elements",AITS,1,,19
"2020-03-05 09:27:57","IIT - Chemistry",SCA,"Atomic Structure",AITS,1,,9
"2020-03-05 09:27:57","IIT - Chemistry",SCA,"Chemical Thermodynamics",AITS,1,,53
"2020-03-05 09:27:57","IIT - Chemistry",SCA,"Chemical Bonding And Molecular Strucure",AITS,1,,18
"2020-03-05 09:27:57","IIT - Chemistry",SCA,Hydrocarbons,AITS,1,,57
"2020-03-05 09:27:57","IIT - Chemistry",SCA,"States Of Matter",AITS,1,,63
"2020-03-05 09:27:57","IIT - Chemistry",SCA,"Surface Chemistry","Rank Booster",1,,21
"2020-03-05 09:27:57","IIT - Chemistry",SCA,"Organic Compounds Containing Halogens","Rank Booster",1,,27
"2020-03-05 09:27:57","IIT - Chemistry",SCA,"Organic Compounds Containing Nitrogen",AITS,0,UNWARRANTED_RISK,102
"2020-03-05 09:27:57","IIT - Chemistry",NT,Electrochemistry,AITS,1,,230
"2020-03-05 09:27:57","IIT - Chemistry",NT,"Surface Chemistry",AITS,1,,36
"2020-03-05 09:27:57","IIT - Chemistry",NT,Metallurgy,AITS,1,,64
"2020-03-05 09:27:57","IIT - Chemistry",NT,"Practical Chemistry",AITS,1,,82
"2020-03-05 09:27:57","IIT - Chemistry",NT,Biomolecules,AITS,1,,73
"2020-03-05 09:27:57","IIT - Maths",SCA,"Sets, Relations And Functions",AITS,1,,151
"2020-03-05 09:27:57","IIT - Maths",SCA,"Complex Numbers",AITS,1,,208
"2020-03-05 09:27:57","IIT - Maths",SCA,Logarithms,AITS,1,,99
"2020-03-05 09:27:57","IIT - Maths",SCA,Limits,"YG File 1 - 2019",1,,196
"2020-03-05 09:27:57","IIT - Maths",SCA,"Sequences And Series",AITS,1,,37
"2020-03-05 09:27:57","IIT - Maths",SCA,Matrices,AITS,1,,52
"2020-03-05 09:27:57","IIT - Maths",SCA,Trigonometry,"Rank Booster",1,,249
"2020-03-05 09:27:57","IIT - Maths",SCA,"Differential Calculus",AITS,1,,137
"2020-03-05 09:27:57","IIT - Maths",SCA,"Statistics And Probability","Rank Booster",1,,353
"2020-03-05 09:27:57","IIT - Maths",SCA,"Co-ordinate Geometry",AITS,0,LATERAL,647
"2020-03-05 09:27:57","IIT - Maths",SCA,"Differential Calculus",AITS,0,UNWARRANTED_RISK,317
"2020-03-05 09:27:57","IIT - Maths",SCA,"Co-ordinate Geometry","YG File 2 - 2019",1,,54
"2020-03-05 09:27:57","IIT - Maths",SCA,"Differential Equations",AITS,1,,222
"2020-03-05 09:27:57","IIT - Maths",SCA,"Binomial Theorem",AITS,1,,356
"2020-03-05 09:27:57","IIT - Maths",SCA,"Integral Calculus",AITS,1,,420
"2020-03-05 09:27:57","IIT - Maths",SCA,"Three Dimensional Geometry",AITS,1,,100
"2020-03-05 09:27:57","IIT - Maths",SCA,"Quadratic Equations",AITS,0,LENGTHY,467
"2020-03-05 09:27:57","IIT - Maths",SCA,"Permutations And Combinations","Rank Booster",1,,278
"2020-03-05 09:27:57","IIT - Maths",SCA,"Vector Algebra",AITS,1,,308
"2020-03-05 09:27:57","IIT - Maths",SCA,Trigonometry,AITS,1,,175
"2020-03-05 09:27:57","IIT - Maths",NT,"Complex Numbers",AITS,0,LATERAL,232
"2020-03-05 09:27:57","IIT - Maths",NT,Matrices,AITS,1,,201
"2020-03-05 09:27:57","IIT - Maths",NT,"Permutations And Combinations",AITS,1,,255
"2020-03-05 09:27:57","IIT - Maths",NT,Logarithms,AITS,1,,327
"2020-03-05 09:27:57","IIT - Maths",NT,"Co-ordinate Geometry",AITS,1,,287
"2020-03-06 09:38:22","IIT - Maths",SCA,"Statistics And Probability","Rank Booster",1,,300
"2020-03-06 09:38:22","IIT - Maths",SCA,Logarithms,AITS,1,,123
"2020-03-06 09:38:22","IIT - Maths",SCA,"Co-ordinate Geometry","Rank Booster",1,,73
"2020-03-06 09:38:22","IIT - Maths",SCA,"Sequences And Series",AITS,0,WTF_LATERAL,378
"2020-03-06 09:38:22","IIT - Maths",SCA,"Quadratic Equations",AITS,1,,144
"2020-03-06 09:38:22","IIT - Maths",SCA,"Co-ordinate Geometry","Rank Booster",0,STUPID,306
"2020-03-06 09:38:22","IIT - Maths",SCA,Matrices,AITS,1,,149
"2020-03-06 09:38:22","IIT - Maths",SCA,"Statistics And Probability",AITS,0,LATERAL,117
"2020-03-06 09:38:22","IIT - Maths",SCA,"Three Dimensional Geometry","Rank Booster",1,,105
"2020-03-06 09:38:22","IIT - Maths",SCA,"Sequences And Series",AITS,0,LATERAL,64
"2020-03-06 09:38:22","IIT - Maths",SCA,"Vector Algebra","Rank Booster",0,LENGTHY,22
"2020-03-06 09:38:22","IIT - Maths",SCA,Logarithms,Lakshya,1,,66
"2020-03-06 09:38:22","IIT - Maths",SCA,"Integral Calculus","Rank Booster",1,,93
"2020-03-06 09:38:22","IIT - Maths",SCA,"Vector Algebra",AITS,1,,275
"2020-03-06 09:38:22","IIT - Maths",SCA,Limits,AITS,1,,45
"2020-03-06 09:38:22","IIT - Maths",SCA,"Differential Equations","Rank Booster",1,,67
"2020-03-06 09:38:22","IIT - Maths",SCA,"Differential Calculus","Rank Booster",1,,107
"2020-03-06 09:38:22","IIT - Maths",SCA,"Permutations And Combinations",AITS,0,WTF,54
"2020-03-06 09:38:22","IIT - Maths",SCA,"Binomial Theorem","Rank Booster",1,,62
"2020-03-06 09:38:22","IIT - Maths",SCA,"Permutations And Combinations",AITS,0,ALIEN_CONCEPT,80
"2020-03-06 09:38:22","IIT - Maths",NT,"Sets, Relations And Functions",AITS,0,WTF_LATERAL,172
"2020-03-06 09:38:22","IIT - Maths",NT,"Integral Calculus",AITS,0,LENGTHY,21
"2020-03-06 09:38:22","IIT - Maths",NT,"Complex Numbers",AITS,1,,122
"2020-03-06 09:38:22","IIT - Maths",NT,"Complex Numbers",AITS,1,,29
"2020-03-06 09:38:22","IIT - Maths",NT,"Sequences And Series",AITS,0,LENGTHY,26
"2020-03-06 14:49:50","IIT - Physics",SCA,"Rotational Motion",AITS,1,,86
"2020-03-06 14:49:50","IIT - Physics",SCA,"Magnetic Effects Of Current And Magnetism","Rank Booster",1,,117
"2020-03-06 14:49:50","IIT - Physics",SCA,Kinematics,"Rank Booster",1,,91
"2020-03-06 14:49:50","IIT - Physics",SCA,"Currrent Electricity","YG File 2 - 2019",1,,162
"2020-03-06 14:49:50","IIT - Physics",SCA,"EM Induction & AC","Rank Booster",1,,134
"2020-03-06 14:49:50","IIT - Physics",SCA,Gravitation,"YG File 2 - 2019",0,JUDGEMENT_ERROR,820
"2020-03-06 14:49:50","IIT - Physics",SCA,"Laws Of Motion",Lakshya,1,,110
"2020-03-06 14:49:50","IIT - Physics",SCA,Electrostatics,AITS,0,CONCEPT,172
"2020-03-06 14:49:50","IIT - Physics",SCA,Optics,AITS,1,,204
"2020-03-06 14:49:50","IIT - Physics",SCA,"Atoms and Radiation",AITS,1,,122
"2020-03-06 14:49:50","IIT - Physics",SCA,"Oscillations And Waves","Rank Booster",1,,127
"2020-03-06 14:49:50","IIT - Physics",SCA,"Properties Of Solids And Liquids",AITS,1,,142
"2020-03-06 14:49:50","IIT - Physics",SCA,"Work, Energy And Power",AITS,1,,77
"2020-03-06 14:49:50","IIT - Physics",SCA,"Magnetic Effects Of Current And Magnetism",AITS,1,,49
"2020-03-06 14:49:50","IIT - Physics",SCA,"Oscillations And Waves","Rank Booster",1,,83
"2020-03-06 14:49:50","IIT - Physics",SCA,"KTG & Thermodynamics","Rank Booster",0,STUPID,36
"2020-03-06 14:49:50","IIT - Physics",SCA,"EM Induction & AC","Rank Booster",0,STUPID,143
"2020-03-06 14:49:50","IIT - Physics",SCA,"KTG & Thermodynamics","Rank Booster",1,,76
"2020-03-06 14:49:50","IIT - Physics",SCA,Electrostatics,AITS,1,,110
"2020-03-06 14:49:50","IIT - Physics",SCA,"Currrent Electricity",AITS,1,,83
"2020-03-06 14:49:50","IIT - Physics",NT,"Atoms and Radiation",AITS,1,,514
"2020-03-06 14:49:50","IIT - Physics",NT,"Rotational Motion",AITS,1,,124
"2020-03-06 14:49:50","IIT - Physics",NT,"Work, Energy And Power",AITS,1,,90
"2020-03-06 14:49:50","IIT - Physics",NT,Optics,Lakshya,1,,219
"2020-03-06 14:49:50","IIT - Physics",NT,"Properties Of Solids And Liquids",AITS,1,,174
"2020-03-06 14:49:50","IIT - Chemistry",SCA,"Some Basic Concepts In Chemistry",Brilliant,1,,236
"2020-03-06 14:49:50","IIT - Chemistry",SCA,"Chemical Thermodynamics",AITS,1,,68
"2020-03-06 14:49:50","IIT - Chemistry",SCA,"Some Basic Principles Of Organic Chemistry","GMP 1718",1,,73
"2020-03-06 14:49:50","IIT - Chemistry",SCA,Metallurgy,"Rank Booster",1,,20
"2020-03-06 14:49:50","IIT - Chemistry",SCA,"Chemical Bonding And Molecular Strucure",Brilliant,1,,10
"2020-03-06 14:49:50","IIT - Chemistry",SCA,"Periodic Table",Lakshya,1,,16
"2020-03-06 14:49:50","IIT - Chemistry",SCA,"Organic Compounds Containing Nitrogen",AITS,1,,18
"2020-03-06 14:49:50","IIT - Chemistry",SCA,"Surface Chemistry","Rank Booster",1,,148
"2020-03-06 14:49:50","IIT - Chemistry",SCA,"States Of Matter","GMP 1718",1,,29
"2020-03-06 14:49:50","IIT - Chemistry",SCA,Equilibrium,AITS,1,,105
"2020-03-06 14:49:50","IIT - Chemistry",SCA,"Atomic Structure",AITS,1,,41
"2020-03-06 14:49:50","IIT - Chemistry",SCA,"Co-ordination Compounds","Rank Booster",1,,41
"2020-03-06 14:49:50","IIT - Chemistry",SCA,"P - Block Elements",AITS,1,,22
"2020-03-06 14:49:50","IIT - Chemistry",SCA,"Some Basic Principles Of Organic Chemistry","Rank Booster",1,,74
"2020-03-06 14:49:50","IIT - Chemistry",SCA,"S - Block Elements",AITS,1,,73
"2020-03-06 14:49:50","IIT - Chemistry",SCA,Hydrocarbons,"Rank Booster",1,,81
"2020-03-06 14:49:50","IIT - Chemistry",SCA,"Organic Compounds Containing Halogens",AITS,0,WTF,39
"2020-03-06 14:49:50","IIT - Chemistry",SCA,"Chemical Kinetics and Nuclear Chemistry",AITS,0,CALCULATION,56
"2020-03-06 14:49:50","IIT - Chemistry",SCA,Solutions,AITS,1,,121
"2020-03-06 14:49:50","IIT - Chemistry",SCA,"D - And F - Block Elements","Rank Booster",1,,18
"2020-03-06 14:49:50","IIT - Chemistry",NT,"Surface Chemistry","Rank Booster",1,,68
"2020-03-06 14:49:50","IIT - Chemistry",NT,"Practical Chemistry",AITS,0,LATERAL,148
"2020-03-06 14:49:50","IIT - Chemistry",NT,Biomolecules,AITS,0,WTF,126
"2020-03-06 14:49:50","IIT - Chemistry",NT,Metallurgy,AITS,0,CONCEPT,61
"2020-03-06 14:49:50","IIT - Chemistry",NT,Electrochemistry,AITS,1,,272
"2020-03-08 09:28:44","IIT - Physics",SCA,"EM Induction & AC",AITS,1,,369
"2020-03-08 09:28:44","IIT - Physics",SCA,"Magnetic Effects Of Current And Magnetism",AITS,1,,157
"2020-03-08 09:28:44","IIT - Physics",SCA,"Currrent Electricity",AITS,1,,69
"2020-03-08 09:28:44","IIT - Physics",SCA,Electrostatics,AITS,1,,55
"2020-03-08 09:28:44","IIT - Physics",SCA,"KTG & Thermodynamics",AITS,0,CONCEPT,80
"2020-03-08 09:28:44","IIT - Physics",SCA,"Oscillations And Waves",AITS,1,,156
"2020-03-08 09:28:44","IIT - Physics",SCA,"Atoms and Radiation",AITS,1,,88
"2020-03-08 09:28:44","IIT - Physics",SCA,Optics,AITS,1,,76
"2020-03-08 09:28:44","IIT - Physics",SCA,"Properties Of Solids And Liquids",AITS,1,,173
"2020-03-08 09:28:44","IIT - Physics",SCA,Gravitation,AITS,1,,362
"2020-03-08 09:28:44","IIT - Physics",MCA,"Rotational Motion",AITS,1,,201
"2020-03-08 09:28:44","IIT - Physics",MCA,"Work, Energy And Power",Lakshya,1,,225
"2020-03-08 09:28:44","IIT - Physics",MCA,"Laws Of Motion",Lakshya,1,,53
"2020-03-08 09:28:44","IIT - Physics",MCA,Kinematics,AITS,1,,116
"2020-03-08 09:28:44","IIT - Physics",MCA,"Laws Of Motion","GMP 1718",1,,196
"2020-03-08 09:28:44","IIT - Physics",MCA,"Work, Energy And Power",AITS,0,INTERPRETATION,501
"2020-03-08 09:28:44","IIT - Physics",MCA,"Rotational Motion",AITS,1,WTF_LATERAL,429
"2020-03-08 09:28:44","IIT - Physics",MCA,"Properties Of Solids And Liquids",AITS,1,,215
"2020-03-08 09:28:44","IIT - Physics",NT,Optics,AITS,1,,278
"2020-03-08 09:28:44","IIT - Physics",NT,"Atoms and Radiation",AITS,0,CALCULATION,232
"2020-03-08 09:28:44","IIT - Physics",NT,"Currrent Electricity",AITS,1,,509
"2020-03-08 09:28:44","IIT - Chemistry",SCA,Electrochemistry,AITS,1,,72
"2020-03-08 09:28:44","IIT - Chemistry",SCA,"Organic Reactions","Rank Booster",1,,53
"2020-03-08 09:28:44","IIT - Chemistry",SCA,Biomolecules,AITS,1,,25
"2020-03-08 09:28:44","IIT - Chemistry",SCA,"Practical Chemistry",AITS,1,,16
"2020-03-08 09:28:44","IIT - Chemistry",SCA,"Organic Compounds Containing Nitrogen",AITS,1,,116
"2020-03-08 09:28:44","IIT - Chemistry",SCA,"Organic Compounds Containing Oxygen",AITS,0,LATERAL,182
"2020-03-08 09:28:44","IIT - Chemistry",SCA,"Organic Compounds Containing Oxygen",AITS,1,,110
"2020-03-08 09:28:44","IIT - Chemistry",SCA,"Organic Compounds Containing Halogens",AITS,1,,78
"2020-03-08 09:28:44","IIT - Chemistry",SCA,"Some Basic Principles Of Organic Chemistry","Rank Booster",1,,130
"2020-03-08 09:28:44","IIT - Chemistry",SCA,"Co-ordination Compounds",AITS,1,,34
"2020-03-08 09:28:44","IIT - Chemistry",MCA,"D - And F - Block Elements",AITS,0,JUDGEMENT_ERROR,97
"2020-03-08 09:28:44","IIT - Chemistry",MCA,"P - Block Elements",AITS,1,,21
"2020-03-08 09:28:44","IIT - Chemistry",MCA,"S - Block Elements",AITS,0,ALIEN_CONCEPT,83
"2020-03-08 09:28:44","IIT - Chemistry",MCA,Metallurgy,AITS,1,ALIEN_CONCEPT,34
"2020-03-08 09:28:44","IIT - Chemistry",MCA,"Chemical Bonding And Molecular Strucure",AITS,1,,44
"2020-03-08 09:28:44","IIT - Chemistry",MCA,"Periodic Table",Brilliant,1,,74
"2020-03-08 09:28:44","IIT - Chemistry",MCA,"Surface Chemistry",AITS,1,,68
"2020-03-08 09:28:44","IIT - Chemistry",MCA,"Chemical Kinetics and Nuclear Chemistry",AITS,1,,111
"2020-03-08 09:28:44","IIT - Chemistry",NT,"Redox Reactions",AITS,1,,99
"2020-03-08 09:28:44","IIT - Chemistry",NT,Equilibrium,AITS,1,,68
"2020-03-08 09:28:44","IIT - Chemistry",NT,Solutions,AITS,1,,39
"2020-03-08 09:28:44","IIT - Maths",SCA,"Sets, Relations And Functions",AITS,0,LATERAL,148
"2020-03-08 09:28:44","IIT - Maths",SCA,"Complex Numbers",AITS,1,,168
"2020-03-08 09:28:44","IIT - Maths",SCA,"Quadratic Equations",AITS,1,,165
"2020-03-08 09:28:44","IIT - Maths",SCA,Matrices,AITS,1,,144
"2020-03-08 09:28:44","IIT - Maths",SCA,"Permutations And Combinations",AITS,0,JUDGEMENT_ERROR,172
"2020-03-08 09:28:44","IIT - Maths",SCA,"Sequences And Series",AITS,0,LATERAL,112
"2020-03-08 09:28:44","IIT - Maths",SCA,"Statistics And Probability",AITS,1,,83
"2020-03-08 09:28:44","IIT - Maths",SCA,Trigonometry,AITS,1,,119
"2020-03-08 09:28:44","IIT - Maths",SCA,"Co-ordinate Geometry",AITS,1,,213
"2020-03-08 09:28:44","IIT - Maths",SCA,"Three Dimensional Geometry","GMP 1718",1,,538
"2020-03-08 09:28:44","IIT - Maths",MCA,Limits,AITS,1,STUPID,414
"2020-03-08 09:28:44","IIT - Maths",MCA,"Continuity And Differentiability",AITS,1,,254
"2020-03-08 09:28:44","IIT - Maths",MCA,"Differential Calculus","Rank Booster",1,,297
"2020-03-08 09:28:44","IIT - Maths",MCA,"Integral Calculus","Rank Booster",1,,92
"2020-03-08 09:28:44","IIT - Maths",MCA,"Differential Equations",AITS,1,,333
"2020-03-08 09:28:44","IIT - Maths",MCA,"Vector Algebra",AITS,1,,197
"2020-03-08 09:28:44","IIT - Maths",MCA,Logarithms,Lakshya,1,,117
"2020-03-08 09:28:44","IIT - Maths",MCA,"Co-ordinate Geometry",AITS,1,,300
"2020-03-08 09:28:44","IIT - Maths",NT,"Complex Numbers",AITS,1,,159
"2020-03-08 09:28:44","IIT - Maths",NT,"Quadratic Equations",AITS,0,STUPID,74
"2020-03-08 09:28:44","IIT - Maths",NT,Determinants,AITS,1,,607
"2020-03-08 14:29:14","IIT - Physics",MCA,Kinematics,AITS,1,,159
"2020-03-08 14:29:14","IIT - Physics",MCA,"Currrent Electricity",AITS,1,,67
"2020-03-08 14:29:14","IIT - Physics",MCA,"Currrent Electricity",AITS,1,,110
"2020-03-08 14:29:14","IIT - Physics",MCA,Electrostatics,AITS,1,CONCEPT,212
"2020-03-08 14:29:14","IIT - Physics",MCA,"KTG & Thermodynamics",AITS,1,,372
"2020-03-08 14:29:14","IIT - Physics",MCA,"Oscillations And Waves",AITS,1,,84
"2020-03-08 14:29:14","IIT - Physics",MCA,"Atoms and Radiation",AITS,1,,48
"2020-03-08 14:29:14","IIT - Physics",MCA,Optics,Lakshya,1,,657
"2020-03-08 14:29:14","IIT - Physics",NT,Electrostatics,AITS,1,,117
"2020-03-08 14:29:14","IIT - Physics",NT,"KTG & Thermodynamics",AITS,0,LATERAL,287
"2020-03-08 14:29:14","IIT - Physics",NT,"EM Induction & AC",AITS,0,CONCEPT,152
"2020-03-08 14:29:14","IIT - Physics",NT,"Currrent Electricity",AITS,1,,403
"2020-03-08 14:29:14","IIT - Physics",NT,"Oscillations And Waves",AITS,1,,85
"2020-03-08 14:29:14","IIT - Physics",NT,"Atoms and Radiation",AITS,1,,246
"2020-03-08 14:29:14","IIT - Physics",LCT,"Oscillations And Waves","Rank Booster",1,,74
"2020-03-08 14:29:14","IIT - Physics",LCT,"Oscillations And Waves","Rank Booster",1,,304
"2020-03-08 14:29:14","IIT - Physics",LCT,Electrostatics,Lakshya,1,,82
